452407,1.0,0.05405405405405404,0.08474576271186442,0.0,1.0,0.5,0.16
452410,1.0,0.09909909909909909,0.06779661016949154,0.0,1.0,0.5,0.04
452411,1.0,0.03153153153153153,0.1575457627118644,0.0,0.0,0.5,0.12
452412,1.0,0.1216216216216216,0.41007457627118643,1.0,0.0,0.5,0.08
452413,1.0,0.06531531531531531,0.3731949152542373,0.0,1.0,0.5,0.12
452415,1.0,0.05405405405405404,0.08571694915254238,0.0,1.0,0.5,0.0
452416,1.0,0.042792792792792786,0.15254237288135594,1.0,1.0,0.5,0.16
452417,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.0
452419,1.0,0.14414414414414414,0.20338983050847456,1.0,1.0,0.5,0.0
452420,1.0,0.05405405405405404,0.1864406779661017,0.0,1.0,0.5,0.04
452421,1.0,0.03153153153153153,0.18595254237288136,0.0,1.0,0.5,0.08
452423,1.0,0.13288288288288289,0.20623728813559322,0.0,1.0,0.5,0.0
452424,1.0,0.06306306306306306,0.14035762711864405,1.0,0.0,0.5,0.0
452425,1.0,0.05405405405405404,0.01694915254237288,1.0,0.0,0.5,0.0
452426,1.0,0.05405405405405404,0.09280000000000001,0.0,0.0,0.5,0.0
452427,1.0,0.07657657657657657,0.08090169491525424,0.0,1.0,1.0,0.12
452428,1.0,0.05405405405405404,0.18391864406779662,0.0,0.0,0.5,0.04
452429,1.0,0.020270270270270264,0.05084745762711865,0.0,1.0,0.5,0.08
452431,1.0,0.08333333333333333,0.15386610169491524,0.0,1.0,0.0,0.0
452433,1.0,0.09909909909909909,0.23483389830508472,1.0,1.0,1.0,0.0
452434,1.0,0.05405405405405404,0.36779661016949156,0.0,1.0,0.5,0.0
452435,1.0,0.09909909909909909,0.3690169491525424,1.0,1.0,0.5,0.04
452436,1.0,0.042792792792792786,0.3389830508474576,1.0,1.0,0.5,0.04
452437,1.0,0.05405405405405404,0.15254237288135594,0.0,0.0,0.5,0.2
452438,1.0,0.09909909909909909,0.2314915254237288,0.0,1.0,0.0,0.08
452439,1.0,0.16666666666666666,0.7254508474576272,0.0,0.0,0.5,0.04
452440,1.0,0.09234234234234233,0.6108271186440679,1.0,0.0,0.0,0.08
452441,1.0,0.05405405405405404,0.2876271186440678,0.0,1.0,0.5,0.0
452442,1.0,0.07657657657657657,0.18833898305084745,0.0,0.0,0.0,0.12
452443,1.0,0.05405405405405404,0.2551525423728814,1.0,1.0,0.5,0.12
452444,1.0,0.05405405405405404,0.22956610169491526,1.0,0.0,0.5,0.0
452445,1.0,0.07432432432432431,0.3048406779661017,0.0,1.0,1.0,0.0
452446,1.0,0.06531531531531531,0.2775593220338983,1.0,0.0,0.0,0.04
452447,1.0,0.03153153153153153,0.08474576271186442,1.0,0.0,0.5,0.0
452448,1.0,0.05405405405405404,0.03293559322033898,1.0,1.0,1.0,0.0
452449,1.0,0.06531531531531531,0.658635593220339,1.0,1.0,1.0,0.2
452450,1.0,0.06531531531531531,0.29182372881355934,0.0,1.0,0.5,0.0
452452,1.0,0.03153153153153153,0.04061016949152543,1.0,1.0,0.5,0.0
452453,1.0,0.05405405405405404,0.6610169491525425,0.0,1.0,0.5,0.0
452454,1.0,0.042792792792792786,0.07796610169491526,0.0,1.0,0.5,0.0
452456,1.0,0.09909909909909909,0.38657457627118647,1.0,1.0,0.5,0.0
452457,1.0,0.05405405405405404,0.3471016949152542,0.0,1.0,0.5,0.0
452458,1.0,0.05405405405405404,0.24852881355932205,0.0,1.0,1.0,0.08
452459,1.0,0.042792792792792786,0.15254237288135594,1.0,1.0,1.0,0.2
452460,1.0,0.040540540540540536,0.15254237288135594,1.0,0.0,0.5,0.12
452461,1.0,0.05405405405405404,0.19491186440677966,1.0,1.0,1.0,0.0
452462,1.0,0.05405405405405404,0.22632881355932202,0.0,0.0,0.5,0.12
452463,1.0,0.06531531531531531,0.5586440677966102,1.0,1.0,0.5,0.0
452464,1.0,0.042792792792792786,0.29593559322033897,1.0,0.0,0.5,0.12
452465,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.0,0.0
452466,1.0,0.04729729729729729,0.4575033898305085,0.0,1.0,0.5,0.16
452467,1.0,0.06756756756756756,0.07898305084745763,1.0,1.0,0.5,0.0
452468,1.0,0.05405405405405404,0.07898305084745763,1.0,0.0,0.5,0.0
452469,1.0,0.17792792792792791,0.23728813559322032,1.0,1.0,0.5,0.0
452470,1.0,0.05405405405405404,0.17457457627118644,1.0,1.0,0.5,0.0
452471,1.0,0.013513513513513513,0.03787457627118644,0.0,0.0,0.5,0.16
452472,1.0,0.05405405405405404,0.17044067796610168,0.0,1.0,0.0,0.0
452473,1.0,0.042792792792792786,0.3847457627118644,0.0,0.0,0.5,0.0
452474,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,0.5,0.04
452475,1.0,0.07657657657657657,0.299728813559322,0.0,1.0,0.0,0.0
452476,1.0,0.05405405405405404,0.11254237288135595,1.0,1.0,0.5,0.0
452477,1.0,0.07657657657657657,0.26749152542372884,1.0,1.0,0.5,0.12
452478,1.0,0.020270270270270264,0.14915254237288136,1.0,1.0,0.5,0.0
452479,1.0,0.09909909909909909,0.24518644067796608,1.0,1.0,0.5,0.0
452480,1.0,0.042792792792792786,0.04061016949152543,0.0,1.0,0.5,0.0
452481,1.0,0.08108108108108107,0.2449864406779661,0.0,1.0,1.0,0.0
452482,1.0,0.09909909909909909,0.06779661016949154,0.0,1.0,0.0,0.08
452483,1.0,0.05405405405405404,0.05084745762711865,1.0,0.0,1.0,0.04
452484,1.0,0.020270270270270264,0.4915254237288135,0.0,0.0,0.5,0.0
452485,1.0,0.042792792792792786,0.3688474576271186,0.0,1.0,0.5,0.0
452487,1.0,0.08783783783783783,0.11648813559322034,1.0,1.0,0.5,0.4
452488,1.0,0.06531531531531531,0.15423728813559323,0.0,1.0,0.5,0.04
452489,1.0,0.042792792792792786,0.09441355932203391,0.0,1.0,0.5,0.16
452490,1.0,0.06981981981981981,0.4932203389830509,0.0,1.0,0.5,0.0
452491,1.0,0.1216216216216216,0.5653559322033899,1.0,1.0,0.5,0.04
452492,1.0,0.042792792792792786,0.08474576271186442,1.0,0.0,0.5,0.0
452493,1.0,0.08783783783783783,0.1694915254237288,1.0,0.0,0.5,0.12
452494,1.0,0.06531531531531531,0.08474576271186442,1.0,1.0,0.5,0.04
452496,1.0,0.03153153153153153,0.21169152542372882,0.0,1.0,1.0,0.04
452498,1.0,0.05405405405405404,0.12834237288135592,0.0,1.0,0.5,0.12
452499,1.0,0.042792792792792786,0.18920677966101695,0.0,0.0,0.5,0.04
452500,1.0,0.05405405405405404,0.1322677966101695,0.0,1.0,0.5,0.0
452501,1.0,0.05405405405405404,0.29371864406779663,0.0,1.0,0.5,0.0
452502,1.0,0.042792792792792786,0.06779661016949154,0.0,1.0,0.5,0.0
452503,1.0,0.06531531531531531,0.15254237288135594,0.0,0.0,0.5,0.0
452504,1.0,0.02702702702702702,0.09464406779661018,0.0,0.0,0.5,0.0
452505,1.0,0.03153153153153153,0.23898305084745763,0.0,0.0,0.5,0.0
452506,1.0,0.08783783783783783,0.17938983050847457,0.0,1.0,0.0,0.0
452507,1.0,0.03153153153153153,0.10135593220338984,0.0,0.0,0.5,0.04
452508,1.0,0.03153153153153153,0.12048813559322034,1.0,1.0,0.5,0.04
452509,1.0,0.06531531531531531,0.2542372881355932,1.0,1.0,0.5,0.28
452510,1.0,0.05855855855855856,0.3220338983050848,1.0,0.0,0.5,0.04
452512,1.0,0.18918918918918917,0.288135593220339,1.0,0.0,0.5,0.0
452513,1.0,0.06531531531531531,0.2966101694915254,0.0,1.0,0.5,0.2
452515,1.0,0.14864864864864863,0.24092542372881354,1.0,1.0,0.5,0.0
452516,1.0,0.11711711711711711,0.8909152542372882,1.0,1.0,0.5,0.24
452517,1.0,0.06531531531531531,0.07862033898305086,1.0,1.0,0.5,0.04
452518,1.0,0.07657657657657657,0.15254237288135594,0.0,1.0,0.0,0.16
452519,1.0,0.08783783783783783,0.13671016949152542,0.0,0.0,0.5,0.0
452520,1.0,0.13288288288288289,0.5423728813559323,0.0,1.0,0.5,0.0
452521,1.0,0.14414414414414414,0.4492220338983051,0.0,1.0,0.5,0.4
452523,1.0,0.06531531531531531,0.07088813559322035,0.0,1.0,0.5,0.08
452524,1.0,0.23423423423423423,0.08474576271186442,1.0,1.0,0.0,0.0
452525,1.0,0.07657657657657657,0.17491525423728813,0.0,1.0,0.5,0.0
452526,1.0,0.06531531531531531,0.05084745762711865,1.0,0.0,0.5,0.04
452527,1.0,0.07657657657657657,0.19509661016949154,0.0,1.0,1.0,0.0
452528,1.0,0.044317567567567565,0.1423728813559322,1.0,0.0,0.5,0.32
452531,1.0,0.09909909909909909,0.22033898305084745,1.0,1.0,0.5,0.04
452532,1.0,0.05405405405405404,0.18833898305084745,0.0,0.0,1.0,0.0
452533,1.0,0.09909909909909909,0.2796610169491525,1.0,1.0,0.5,0.0
452534,1.0,0.06531531531531531,0.19732881355932202,0.0,1.0,0.5,0.12
452535,1.0,0.020270270270270264,0.13559322033898305,1.0,0.0,0.5,0.16
452536,1.0,0.042792792792792786,0.06779661016949154,0.0,1.0,0.5,0.0
452537,1.0,0.1216216216216216,0.23728813559322032,0.0,1.0,0.0,0.0
452538,1.0,0.05405405405405404,0.18833898305084745,0.0,1.0,0.5,0.0
452539,1.0,0.042792792792792786,0.0918542372881356,1.0,1.0,1.0,0.08
452540,1.0,0.05405405405405404,0.1440677966101695,1.0,0.0,1.0,0.12
452541,1.0,0.23423423423423423,0.28120338983050847,1.0,0.0,0.0,0.32
452543,1.0,0.05405405405405404,0.2876271186440678,0.0,0.0,0.5,0.24
452544,1.0,0.06531531531531531,0.30541694915254236,1.0,1.0,0.0,0.0
452546,1.0,0.13738738738738737,0.7291389830508476,0.0,1.0,0.5,0.0
452547,1.0,0.02477477477477477,0.23728813559322032,0.0,1.0,0.5,0.0
452548,1.0,0.07657657657657657,0.08457627118644069,0.0,0.0,1.0,0.0
452549,1.0,0.06306306306306306,0.17836610169491526,0.0,0.0,0.5,0.0
452550,1.0,0.09909909909909909,0.25310847457627117,0.0,1.0,0.5,0.0
452551,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,0.5,0.04
452552,1.0,0.06531531531531531,0.26749152542372884,0.0,1.0,0.5,0.44
452553,1.0,0.05405405405405404,0.09595932203389831,0.0,0.0,0.5,0.0
452554,1.0,0.07657657657657657,0.25742372881355935,0.0,1.0,1.0,0.08
452555,1.0,0.07657657657657657,0.25742372881355935,0.0,1.0,0.0,0.04
452556,1.0,0.09909909909909909,0.18135254237288134,1.0,0.0,0.5,0.04
452557,1.0,0.02252252252252252,0.07338983050847459,0.0,1.0,1.0,0.0
452559,1.0,0.05405405405405404,0.34038813559322034,0.0,1.0,0.0,0.0
452560,1.0,0.13288288288288289,0.15254237288135594,0.0,0.0,0.5,0.0
452561,1.0,0.06531531531531531,0.26749152542372884,1.0,1.0,0.0,0.2
452562,1.0,0.14414414414414414,0.28645423728813557,1.0,0.0,0.5,0.0
452563,1.0,0.30180180180180183,0.4683050847457627,1.0,0.0,0.0,0.04
452564,1.0,0.042792792792792786,0.33796610169491526,0.0,0.0,1.0,0.0
452565,0.0,0.09909909909909909,0.06779661016949154,0.0,0.0,0.5,0.0
452566,1.0,0.32432432432432434,0.14867796610169492,1.0,1.0,0.0,0.0
452567,1.0,0.03153153153153153,0.3891525423728814,0.0,1.0,0.5,0.32
452568,1.0,0.042792792792792786,0.23829152542372883,0.0,1.0,1.0,0.0
452569,1.0,0.05405405405405404,0.1263779661016949,0.0,1.0,0.5,0.0
452570,1.0,0.03153153153153153,0.05084745762711865,0.0,0.0,1.0,0.32
452571,1.0,0.08783783783783783,0.3891525423728814,1.0,1.0,1.0,0.12
452572,1.0,0.042792792792792786,0.1801271186440678,0.0,1.0,0.5,0.0
452573,1.0,0.020270270270270264,0.05404067796610171,0.0,1.0,0.5,0.0
452574,1.0,0.042792792792792786,0.05932203389830509,0.0,1.0,1.0,0.08
452575,1.0,0.06981981981981981,0.16101694915254236,0.0,0.0,0.0,0.0
452576,1.0,0.11711711711711711,0.1644050847457627,0.0,0.0,0.5,0.0
452577,1.0,0.06756756756756756,0.06113220338983051,0.0,1.0,0.5,0.0
452578,1.0,0.05405405405405404,0.002237288135593221,0.0,1.0,1.0,0.12
452579,1.0,0.06531531531531531,0.09016949152542374,1.0,1.0,0.5,0.0
452580,1.0,0.09909909909909909,0.4702457627118644,1.0,1.0,0.5,0.0
452581,1.0,0.05405405405405404,0.18833898305084745,0.0,1.0,0.5,0.0
452582,1.0,0.03153153153153153,0.08474576271186442,0.0,1.0,0.5,0.16
452583,1.0,0.020270270270270264,0.07898305084745763,0.0,0.0,0.5,0.04
452584,1.0,0.08783783783783783,0.26656949152542375,0.0,0.0,0.5,0.0
452585,1.0,0.04729729729729729,0.04261694915254237,0.0,1.0,0.5,0.08
452586,1.0,0.05405405405405404,0.02460677966101695,0.0,1.0,0.5,0.32
452587,1.0,0.07657657657657657,0.05084745762711865,1.0,0.0,0.5,0.0
452588,1.0,0.04504504504504504,0.16271186440677965,0.0,0.0,0.5,0.0
452589,1.0,0.04954954954954954,0.16579661016949152,0.0,1.0,0.5,0.56
452590,1.0,0.07432432432432431,0.15762711864406778,0.0,0.0,0.0,0.4
452591,1.0,0.07657657657657657,0.04305932203389831,1.0,1.0,0.5,0.0
452593,1.0,0.09909909909909909,0.4820949152542373,0.0,0.0,0.5,0.04
452594,1.0,0.16666666666666666,0.2976949152542373,1.0,0.0,0.0,0.04
452595,1.0,0.042792792792792786,0.050057627118644074,1.0,1.0,0.5,0.12
452596,1.0,0.1216216216216216,0.26938813559322033,0.0,0.0,0.5,0.16
452597,1.0,0.06531531531531531,0.224135593220339,1.0,1.0,0.0,0.0
452598,1.0,0.08108108108108107,0.2775593220338983,0.0,1.0,0.5,0.0
452599,1.0,0.020270270270270264,0.05084745762711865,0.0,1.0,0.5,0.08
452600,1.0,0.09459459459459459,0.07442372881355933,0.0,1.0,0.0,0.0
452601,1.0,0.05405405405405404,0.32372881355932204,0.0,1.0,0.5,0.04
452602,1.0,0.042792792792792786,0.4492220338983051,0.0,1.0,0.5,0.08
452603,1.0,0.08558558558558557,0.08457627118644069,0.0,0.0,0.5,0.0
452605,1.0,0.05855855855855856,0.3220338983050848,1.0,0.0,0.5,0.12
452606,1.0,0.09909909909909909,0.33856949152542376,1.0,1.0,0.5,0.0
452607,1.0,0.07432432432432431,0.07088813559322035,0.0,1.0,0.5,0.04
452608,1.0,0.0608108108108108,0.33796610169491526,0.0,1.0,1.0,0.0
452609,1.0,0.07657657657657657,0.23728813559322032,1.0,1.0,0.5,0.04
452610,1.0,0.07657657657657657,0.08474576271186442,1.0,0.0,0.5,0.04
452611,1.0,0.042792792792792786,0.0898,0.0,1.0,0.5,0.0
452612,1.0,0.042792792792792786,0.19828474576271185,0.0,1.0,1.0,0.04
452613,1.0,0.07657657657657657,0.36230508474576273,0.0,0.0,0.5,0.12
452614,1.0,0.18018018018018017,0.18610169491525425,0.0,1.0,0.0,0.0
452615,1.0,0.07657657657657657,0.07706440677966102,1.0,1.0,0.0,0.04
452617,1.0,0.05405405405405404,0.2876271186440678,0.0,0.0,0.5,0.0
452618,1.0,0.05405405405405404,0.06938983050847458,0.0,1.0,0.5,0.04
452621,1.0,0.11036036036036036,0.36526949152542376,0.0,1.0,0.0,0.04
452622,1.0,0.04954954954954954,0.19164067796610168,0.0,1.0,0.5,0.08
452623,1.0,0.09909909909909909,0.20681016949152542,1.0,1.0,0.5,0.0
452624,1.0,0.04729729729729729,0.11082542372881356,0.0,1.0,0.5,0.24
452625,1.0,0.020270270270270264,0.03389830508474577,1.0,1.0,0.5,0.12
452626,1.0,0.042792792792792786,0.2165593220338983,0.0,0.0,0.5,0.0
452627,1.0,0.0,0.11016949152542373,0.0,0.0,1.0,0.0
452628,1.0,0.08108108108108107,0.2966101694915254,1.0,1.0,0.0,0.12
452629,1.0,0.03153153153153153,0.10600338983050848,0.0,0.0,0.5,0.0
452631,1.0,0.042792792792792786,0.08474576271186442,1.0,1.0,0.5,0.0
452632,1.0,0.07657657657657657,0.05979661016949153,0.0,0.0,1.0,0.0
452633,1.0,0.06531531531531531,0.09687627118644068,1.0,1.0,0.5,0.0
452634,1.0,0.06531531531531531,0.4683050847457627,0.0,1.0,0.5,0.48
452635,1.0,0.03153153153153153,0.12770169491525424,0.0,0.0,1.0,0.0
452636,1.0,0.06531531531531531,0.23728813559322032,1.0,0.0,1.0,0.04
452637,1.0,0.02702702702702702,0.08952542372881357,0.0,1.0,1.0,0.08
452638,1.0,0.042792792792792786,0.17457457627118644,0.0,0.0,0.5,0.0
452639,1.0,0.16666666666666666,0.6101694915254238,1.0,1.0,0.0,0.0
452640,1.0,0.1216216216216216,0.4493237288135593,0.0,1.0,0.0,0.0
452641,1.0,0.05405405405405404,0.020993220338983053,0.0,1.0,1.0,0.0
452642,1.0,0.08783783783783783,0.4772542372881356,1.0,1.0,0.5,0.0
452643,1.0,0.042792792792792786,0.07288135593220339,1.0,0.0,1.0,0.08
452645,1.0,0.07657657657657657,0.18833898305084745,1.0,1.0,0.5,0.32
452646,1.0,0.32432432432432434,0.514913559322034,1.0,0.0,0.5,0.0
452647,1.0,0.05405405405405404,0.15254237288135594,1.0,0.0,1.0,0.0
452648,1.0,0.07657657657657657,0.18657627118644068,0.0,0.0,0.5,0.36
452649,1.0,0.08783783783783783,0.08474576271186442,0.0,0.0,0.0,0.04
452650,1.0,0.06531531531531531,0.14045762711864407,1.0,1.0,0.5,0.0
452651,1.0,0.020270270270270264,0.004732203389830509,0.0,1.0,0.5,0.56
452652,1.0,0.015315315315315313,0.11238305084745763,0.0,0.0,1.0,0.0
452653,1.0,0.06981981981981981,0.23728813559322032,0.0,0.0,0.5,0.0
452654,1.0,0.05405405405405404,0.07618644067796611,0.0,0.0,0.5,0.0
452655,1.0,0.042792792792792786,0.03389830508474577,0.0,1.0,0.5,0.12
452656,1.0,0.08783783783783783,0.32011525423728815,0.0,1.0,0.5,0.0
452657,1.0,0.05405405405405404,0.1614915254237288,0.0,1.0,0.5,0.0
452659,1.0,0.09909909909909909,0.4488949152542373,0.0,1.0,0.5,0.0
452660,1.0,0.042792792792792786,0.3728813559322034,0.0,1.0,0.5,0.0
452661,1.0,0.009009009009009009,0.04638305084745763,0.0,1.0,0.5,0.0
452664,1.0,0.09909909909909909,0.529584745762712,1.0,1.0,0.5,0.04
452665,1.0,0.09909909909909909,0.5084745762711865,0.0,0.0,0.5,0.0
452666,1.0,0.07657657657657657,0.36230508474576273,0.0,1.0,0.5,0.04
452667,1.0,0.03153153153153153,0.08457627118644069,0.0,1.0,1.0,0.0
452669,1.0,0.03153153153153153,0.07336610169491527,0.0,1.0,0.5,0.0
452670,1.0,0.09459459459459459,0.15423728813559323,0.0,1.0,0.5,0.0
452671,1.0,0.06756756756756756,0.005537288135593222,0.0,1.0,0.5,0.04
452673,1.0,0.09909909909909909,0.17044067796610168,1.0,1.0,0.5,0.0
452674,1.0,0.02702702702702702,0.06779661016949154,0.0,1.0,0.5,0.12
452675,1.0,0.040540540540540536,0.11016949152542373,1.0,1.0,0.5,0.0
452676,1.0,0.07657657657657657,0.4067796610169492,0.0,1.0,0.5,0.0
452677,1.0,0.13963963963963963,0.5621220338983052,0.0,1.0,0.5,0.04
452678,1.0,0.14414414414414414,0.17938983050847457,0.0,1.0,0.5,0.28
452680,1.0,0.009009009009009009,0.2406779661016949,1.0,1.0,0.5,0.08
452681,1.0,0.06531531531531531,0.17457457627118644,0.0,1.0,0.5,0.28
452682,1.0,0.05855855855855856,0.19830508474576272,0.0,1.0,0.5,0.12
452683,1.0,0.07432432432432431,0.1836135593220339,0.0,1.0,0.5,0.04
452684,1.0,0.09909909909909909,0.2767186440677966,0.0,0.0,0.5,0.0
452686,1.0,0.16666666666666666,0.18833898305084745,1.0,1.0,0.5,0.0
452687,1.0,0.07657657657657657,0.3891525423728814,0.0,1.0,0.5,0.08
452688,1.0,0.06531531531531531,0.28410508474576274,1.0,0.0,1.0,0.0
452689,1.0,0.042792792792792786,0.17938983050847457,0.0,0.0,0.5,0.0
452691,1.0,0.020270270270270264,0.047322033898305096,0.0,0.0,0.5,0.0
452692,1.0,0.03378378378378378,0.019308474576271186,0.0,1.0,0.5,0.16
452693,1.0,0.05405405405405404,0.4067796610169492,0.0,0.0,0.5,0.04
452694,1.0,0.06531531531531531,0.5653559322033899,0.0,1.0,0.5,0.0
452695,1.0,0.09909909909909909,0.302728813559322,0.0,1.0,0.0,0.08
452696,1.0,0.18918918918918917,0.23728813559322032,1.0,0.0,0.5,0.04
452697,1.0,0.03490990990990991,0.13559322033898305,1.0,0.0,0.5,0.2
452698,1.0,0.06531531531531531,0.10261525423728815,0.0,1.0,0.0,0.0
452699,1.0,0.04504504504504504,0.5152542372881357,0.0,1.0,1.0,0.04
452700,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,1.0,0.0
452703,1.0,0.07207207207207207,0.07036271186440679,0.0,1.0,0.5,0.08
452704,1.0,0.05405405405405404,0.24701694915254235,0.0,1.0,0.5,0.0
452705,1.0,0.042792792792792786,0.2876271186440678,0.0,0.0,0.5,0.0
452706,1.0,0.042792792792792786,0.07627118644067797,1.0,1.0,0.5,0.0
452707,1.0,0.05405405405405404,0.15254237288135594,1.0,1.0,0.5,0.24
452709,1.0,0.1216216216216216,0.45032542372881357,1.0,1.0,0.5,0.0
452710,1.0,0.042792792792792786,0.04396610169491526,0.0,1.0,0.5,0.08
452711,1.0,0.06531531531531531,0.4683050847457627,0.0,1.0,0.5,0.0
452712,1.0,0.05405405405405404,0.05084745762711865,1.0,0.0,0.5,0.0
452713,1.0,0.07657657657657657,0.15423728813559323,0.0,0.0,0.0,0.0
452715,1.0,0.06531531531531531,0.2795220338983051,0.0,1.0,0.5,0.0
452716,1.0,0.16576576576576577,0.3634898305084746,1.0,1.0,0.0,0.0
452717,1.0,0.03153153153153153,0.09300000000000001,0.0,1.0,1.0,0.0
452719,1.0,0.11036036036036036,0.49491525423728816,0.0,1.0,0.5,0.0
452720,1.0,0.05405405405405404,0.16101694915254236,1.0,1.0,1.0,0.04
452721,1.0,0.30180180180180183,0.1864406779661017,1.0,1.0,0.5,0.08
452722,1.0,0.020270270270270264,0.15254237288135594,0.0,1.0,0.5,0.0
452723,1.0,0.08783783783783783,0.20338983050847456,0.0,1.0,0.5,0.0
452724,1.0,0.09909909909909909,0.15254237288135594,0.0,0.0,0.0,0.0
452725,1.0,0.042792792792792786,0.07627118644067797,0.0,1.0,0.5,0.08
452726,1.0,0.06531531531531531,0.15254237288135594,0.0,0.0,0.5,0.24
452727,1.0,0.05405405405405404,0.11254237288135595,0.0,0.0,0.5,0.04
452728,1.0,0.042792792792792786,0.17044067796610168,0.0,1.0,0.5,0.0
452729,1.0,0.09909909909909909,0.14012203389830508,1.0,1.0,0.0,0.0
452730,1.0,0.06531531531531531,0.30315254237288136,0.0,0.0,0.0,0.08
452732,1.0,0.09909909909909909,0.42032881355932206,0.0,1.0,0.0,0.0
452734,1.0,0.020270270270270264,0.08474576271186442,0.0,1.0,0.5,0.0
452735,1.0,0.08783783783783783,0.18392203389830508,1.0,1.0,0.0,0.24
452736,1.0,0.07364864864864865,0.35340847457627117,1.0,1.0,0.5,0.08
452737,1.0,0.08108108108108107,0.07627118644067797,0.0,1.0,0.5,0.28
452738,1.0,0.05405405405405404,0.07338983050847459,1.0,0.0,1.0,0.04
452739,1.0,0.05405405405405404,0.05979661016949153,0.0,1.0,0.5,0.0
452740,1.0,0.08783783783783783,0.3596559322033898,1.0,0.0,0.0,0.04
452742,1.0,0.006756756756756755,0.05532203389830509,0.0,0.0,0.5,0.0
452743,1.0,0.03153153153153153,0.3891525423728814,0.0,0.0,0.5,0.0
452744,1.0,0.1554054054054054,0.2711864406779661,1.0,0.0,0.0,0.0
452745,1.0,0.06756756756756756,0.1970084745762712,0.0,0.0,0.5,0.0
452746,1.0,0.06531531531531531,0.18135593220338983,0.0,1.0,0.5,0.08
452747,1.0,0.05405405405405404,0.4683050847457627,0.0,1.0,0.5,0.0
452749,1.0,0.05405405405405404,0.5127542372881356,1.0,1.0,0.0,0.0
452751,1.0,0.020270270270270264,0.03389830508474577,1.0,0.0,0.5,0.0
452752,1.0,0.040540540540540536,0.11696271186440678,0.0,1.0,0.5,0.08
452754,1.0,0.09909909909909909,0.05374915254237289,1.0,1.0,0.5,0.08
452755,1.0,0.1216216216216216,0.526535593220339,0.0,0.0,0.5,0.0
452756,1.0,0.07657657657657657,0.09016949152542374,1.0,0.0,0.5,0.04
452757,1.0,0.12612612612612611,0.15254237288135594,1.0,1.0,0.5,0.04
452758,1.0,0.06981981981981981,0.11797118644067799,0.0,0.0,0.5,0.0
452760,1.0,0.06531531531531531,0.26938813559322033,0.0,0.0,0.5,0.0
452761,1.0,0.042792792792792786,0.10211864406779662,0.0,1.0,1.0,0.08
452762,1.0,0.042792792792792786,0.18833898305084745,0.0,0.0,0.5,0.0
452763,1.0,0.020270270270270264,0.2314915254237288,0.0,1.0,0.5,0.0
452764,1.0,0.9999999999999999,0.3354576271186441,1.0,1.0,0.0,0.0
452765,1.0,0.042792792792792786,0.37582372881355935,0.0,1.0,1.0,0.0
452766,1.0,0.042792792792792786,0.09016949152542374,0.0,1.0,0.5,0.0
452769,1.0,0.06531531531531531,0.5653559322033899,0.0,1.0,0.5,0.0
452770,1.0,0.018018018018018014,0.2775593220338983,1.0,0.0,0.0,0.16
452771,1.0,0.1216216216216216,0.3891525423728814,1.0,1.0,0.0,0.16
452772,1.0,0.02702702702702702,0.011830508474576274,0.0,0.0,1.0,0.08
452773,1.0,0.05855855855855856,0.09103728813559323,0.0,1.0,0.5,0.04
452774,1.0,0.03153153153153153,0.2457627118644068,0.0,1.0,0.5,0.16
452775,1.0,0.020270270270270264,0.03389830508474577,0.0,1.0,1.0,0.0
452776,1.0,0.05405405405405404,0.021423728813559324,1.0,1.0,0.5,0.0
452777,1.0,0.020270270270270264,0.03661016949152543,0.0,0.0,0.5,0.0
452778,1.0,0.04729729729729729,0.04267457627118644,1.0,1.0,0.5,0.0
452779,1.0,0.08783783783783783,0.4772542372881356,0.0,1.0,0.0,0.04
452780,1.0,0.06531531531531531,0.04061016949152543,1.0,1.0,0.5,0.4
452781,1.0,0.05855855855855856,0.11067118644067798,0.0,1.0,0.5,0.08
452782,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,1.0,0.08
452783,1.0,0.07657657657657657,0.2976949152542373,0.0,1.0,0.0,0.0
452784,1.0,0.009009009009009009,0.07457627118644068,0.0,1.0,0.5,0.04
452785,1.0,0.17792792792792791,0.31093728813559324,1.0,1.0,1.0,0.0
452786,1.0,0.03153153153153153,0.18391864406779662,0.0,1.0,0.5,0.0
452787,1.0,0.08783783783783783,0.15254237288135594,1.0,0.0,1.0,0.24
452789,1.0,0.05405405405405404,0.02203389830508475,0.0,1.0,0.5,0.08
452790,1.0,0.08783783783783783,0.36230508474576273,0.0,1.0,0.0,0.0
452791,1.0,0.02702702702702702,0.09016949152542374,0.0,1.0,0.5,0.0
452792,1.0,0.03153153153153153,0.16440677966101694,0.0,1.0,0.5,0.04
452793,1.0,0.020270270270270264,0.05932203389830509,0.0,1.0,1.0,0.0
452794,1.0,0.08783783783783783,0.4915254237288135,1.0,1.0,0.0,0.0
452795,1.0,0.08783783783783783,0.16428474576271188,0.0,1.0,1.0,0.04
452796,1.0,0.042792792792792786,0.15254237288135594,0.0,1.0,0.5,0.0
452797,1.0,0.06531531531531531,0.26749152542372884,1.0,1.0,0.5,0.0
